nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.7563663721084595,0.23842328786849976,462,97,0.9999579191207886,0.8836689591407776,0.524732232093811,540,214,0.9871509075164795,0.7672898173332214,0.45566487312316895,469,185,0.9983892440795898,0.8921682238578796,1.0110113620758057,546,412,0.6285271644592285,0.8091902732849121,0.9240972995758057,495,377,0.8944734334945679,15.349763526201444,149.3122021781856,133.67279068215203,3.0218689924586735,0.11637914180755615,0.08297795057296753,0.4773557782173157,0.2610888602243995,1.402530925432015,istockphoto-638470050-612x612.jpg,data\train_images\normal\istockphoto-638470050-612x612.jpg,normal
0.5664275884628296,0.3390570282936096,231,207,0.9999457597732544,0.7636585831642151,0.5774040818214417,311,353,0.9908785223960876,0.5899390578269958,0.5075670480728149,240,310,0.9979773163795471,0.77503502368927,0.9996944069862366,316,611,0.6205050945281982,0.6515336632728577,0.9281162619590759,265,568,0.8598800301551819,28.48227936432951,158.09936617121187,149.90454548396647,4.9481937898104364,0.17371952533721924,0.12350136041641235,0.42141976952552795,0.23144109052937173,1.4066203380390723,istockphoto-638470956-612x612.jpg,data\train_images\normal\istockphoto-638470956-612x612.jpg,normal
0.5940888524055481,0.2732744812965393,363,111,0.9985225796699524,0.759961724281311,0.43181732296943665,465,176,0.9921889305114746,0.6384025812149048,0.4132954776287079,390,168,0.997771680355072,0.8325014710426331,0.79585862159729,509,324,0.9974139928817749,0.7458542585372925,0.7415441870689392,456,302,0.9946820139884949,35.1452450868521,171.3365337236451,147.91863340558103,14.57390781327135,0.12155914306640625,0.08664721250534058,0.34614500403404236,0.1825642164225243,1.4029204119972567,istockphoto-674544166-612x612.jpg,data\train_images\normal\istockphoto-674544166-612x612.jpg,normal
0.6066762804985046,0.27027004957199097,371,110,0.9999780654907227,0.727708101272583,0.46797728538513184,445,190,0.9990293979644775,0.6563302278518677,0.4261687695980072,401,173,0.998793363571167,0.7278479337692261,0.9330196976661682,445,380,0.8741037249565125,0.660376787185669,0.8928956389427185,404,364,0.9201260805130005,25.766626430702615,149.6410025994305,149.2606981666385,0.25742528115004304,0.07137787342071533,0.06747114658355713,0.46588464081287384,0.19632295041982395,1.0579021853781612,istockphoto-675272840-612x612.jpg,data\train_images\normal\istockphoto-675272840-612x612.jpg,normal
0.32379165291786194,0.05925828218460083,198,24,0.9980802536010742,0.25090211629867554,0.19913652539253235,153,81,0.9986647367477417,0.21278543770313263,0.19199582934379578,130,78,0.9994375109672546,0.24525973200798035,0.6258708834648132,150,255,0.9784387946128845,0.21533788740634918,0.6417748928070068,131,261,0.9842666983604431,34.00203373317491,169.38932079681848,152.00853602589166,0.20198147923876766,0.03811667859554291,0.029921844601631165,0.43825671076774597,0.1644209663486185,1.2738746258131763,istockphoto-861486388-612x612.jpg,data\train_images\normal\istockphoto-861486388-612x612.jpg,normal
0.6246772408485413,0.3373083472251892,382,137,0.999901294708252,0.7566413283348083,0.4466092586517334,463,182,0.9996241331100464,0.6242167949676514,0.43389594554901123,382,177,0.9998419284820557,0.7615559101104736,0.7106441259384155,466,289,0.9988705515861511,0.6891618967056274,0.6992615461349487,421,285,0.9991409778594971,32.56689485912051,174.51617037500068,171.0644840193226,7.517317494432476,0.13242453336715698,0.07239401340484619,0.2647002339363098,0.12215081477696141,1.8292193945182245,istockphoto-922215538-612x612.jpg,data\train_images\normal\istockphoto-922215538-612x612.jpg,normal
0.657090425491333,0.3457476794719696,402,141,0.9991666078567505,0.8222203254699707,0.49997344613075256,503,203,0.9979052543640137,0.6970334649085999,0.4717737138271332,426,192,0.998308539390564,0.8268030285835266,0.9080405235290527,506,370,0.7646520733833313,0.7344523668289185,0.8794386386871338,449,358,0.9008654952049255,36.19462483259302,167.30537718959314,162.79174590613295,2.9475261260266015,0.12518686056137085,0.09235066175460815,0.4078660011291504,0.17363466131797894,1.355559973073222,istockphoto-931096976-612x612.jpg,data\train_images\normal\istockphoto-931096976-612x612.jpg,normal
0.7109889388084412,0.4155081510543823,435,169,0.9807106852531433,0.8500392436981201,0.5825616121292114,520,237,0.9780800342559814,0.7316959500312805,0.5525482892990112,447,225,0.9858485460281372,0.8325735330581665,0.9334003329277039,509,380,0.9280091524124146,0.7493476271629333,0.9294607043266296,458,379,0.9654730558395386,27.71544856871923,165.76912423229038,177.2898375998537,0.014641124346997983,0.1183432936668396,0.08322590589523315,0.3638755679130554,0.17175223229883954,1.421952604707158,istockphoto-990046354-612x612.jpg,data\train_images\normal\istockphoto-990046354-612x612.jpg,normal
0.6769256591796875,0.3981654644012451,414,162,0.9974095225334167,0.821076512336731,0.5409082174301147,502,220,0.9890122413635254,0.6832200884819031,0.5020621418952942,418,204,0.9969425797462463,0.7918898463249207,0.8444128632545471,484,344,0.9466614127159119,0.7047918438911438,0.8156611323356628,431,332,0.9718132019042969,31.382383429015484,164.26288165369928,161.73153975166372,0.7069802705442174,0.13785642385482788,0.08709800243377686,0.3085518181324005,0.14445136872224149,1.5827736572907527,istockphoto-990048022-612x612.jpg,data\train_images\normal\istockphoto-990048022-612x612.jpg,normal
0.5961527228355408,0.4122350215911865,330,228,0.9995638728141785,0.7203987836837769,0.5217870473861694,399,289,0.9991750121116638,0.7079833149909973,0.4857020676136017,392,269,0.9980071187019348,0.7400803565979004,0.896528959274292,410,496,0.9033905267715454,0.702522873878479,0.8433626294136047,389,467,0.8831742405891418,52.2152697920309,108.98639115184663,125.2379496446841,1.1123780756405426,0.012415468692779541,0.03755748271942139,0.3662012368440628,0.1493554206769274,0.3305724397327451,att.05U6U7QL0anEql6igUuxvzih7xRBWij3wcOgj_X_gvA.JPG,data\train_images\normal\att.05U6U7QL0anEql6igUuxvzih7xRBWij3wcOgj_X_gvA.JPG,normal
0.7545126080513,0.2578543722629547,361,107,0.9999996423721313,0.8327157497406006,0.359561026096344,398,149,0.9999908208847046,0.6991122961044312,0.36363619565963745,334,151,0.9999722242355347,0.7820253372192383,0.5644401907920837,374,235,0.9999459981918335,0.6990486979484558,0.5472659468650818,334,228,0.9999111890792847,6.271595357065837,178.25290709134958,168.3062186631672,7.442853915404262,0.13360345363616943,0.08297663927078247,0.19425445795059204,0.10436886176862863,1.6101333436772916,att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,data\train_images\normal\att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,normal
0.3482740819454193,0.29468873143196106,356,301,0.9999935626983643,0.22360119223594666,0.3997092545032501,228,409,0.9998175501823425,0.28521403670310974,0.43450289964675903,292,444,0.9999878406524658,0.31788426637649536,0.7375507950782776,325,755,0.9989509582519531,0.3482324481010437,0.7892953753471375,356,808,0.9996010661125183,37.48006128958669,29.454031927606696,59.60838902552853,12.795193539844409,0.061612844467163086,0.03034818172454834,0.34631700813770294,0.15426250429281546,2.0301988773622335,att.75s2yfN5__vhOEGRnch5ZDALkMk3eeHsLFOvoQYr8m4.JPG,data\train_images\normal\att.75s2yfN5__vhOEGRnch5ZDALkMk3eeHsLFOvoQYr8m4.JPG,normal
0.6726874709129333,0.31777554750442505,372,176,0.9999790191650391,0.7236685752868652,0.39402151107788086,400,218,0.9985014200210571,0.7143192291259766,0.37660494446754456,395,208,0.9995658993721008,0.7268280982971191,0.5786945223808289,402,320,0.9997591376304626,0.7294018268585205,0.5627915263175964,404,311,0.9996626377105713,34.436034293633455,118.22724359595311,80.80700320666853,2.816038215593092,0.009349346160888672,0.002573728561401367,0.18542979657649994,0.08188787355378045,3.6326076887447893,att.7qDrF1uHa1iVm12wdL6Wa6l-waS3PAmazhhUyDpB_lo.JPG,data\train_images\normal\att.7qDrF1uHa1iVm12wdL6Wa6l-waS3PAmazhhUyDpB_lo.JPG,normal
0.45662447810173035,0.3266577124595642,235,126,0.9986550807952881,0.6815766096115112,0.4355311691761017,351,168,0.9962026476860046,0.39388567209243774,0.40141162276268005,203,155,0.998392641544342,0.5679748058319092,0.8471820950508118,293,327,0.9738542437553406,0.4317866563796997,0.7811919450759888,222,302,0.978386640548706,41.45683741564004,173.2364326375302,154.14742959960347,5.463749560011115,0.2876909375190735,0.13618814945220947,0.3957156240940094,0.12250731905533015,2.1124520648547964,att.7Zp72dsCoFPfeY2r2ifexPMqiSIukrRZPJk5JsnkuNA.JPG,data\train_images\normal\att.7Zp72dsCoFPfeY2r2ifexPMqiSIukrRZPJk5JsnkuNA.JPG,normal
0.5044558048248291,0.37555131316185,428,319,0.9989429116249084,0.41802066564559937,0.4356435537338257,355,370,0.9987003803253174,0.40705186128616333,0.4434009790420532,345,376,0.99970942735672,0.3844015300273895,0.6583613753318787,326,559,0.9993305206298828,0.3769761621952057,0.6703609228134155,320,569,0.9991968274116516,55.164202783728726,144.73105091305834,121.7493872793182,8.062057611163373,0.010968804359436035,0.007425367832183838,0.22483888268470764,0.11198877149202877,1.4772068680414523,att.80XISHqOuNuWNXzAPruPWysXdZAV6yU_DXHEW4mHCVw.JPG,data\train_images\normal\att.80XISHqOuNuWNXzAPruPWysXdZAV6yU_DXHEW4mHCVw.JPG,normal
0.42892757058143616,0.26862144470214844,222,103,0.9850512742996216,0.4130381941795349,0.4467318058013916,213,172,0.9974924325942993,0.18685506284236908,0.42887744307518005,96,165,0.9956952333450317,0.3204663097858429,0.8569722771644592,166,330,0.9786040782928467,0.18846820294857025,0.8653899431228638,97,334,0.9700968861579895,37.32097323168275,175.48656545443433,176.3511254757865,6.131238133142075,0.22618313133716583,0.13199810683727264,0.42337648570537567,0.2127417018899204,1.713533146471597,att.86E6z1XK82zIBu8j7geCtLxQnJqveeGiBTamMw9Jyoc.JPG,data\train_images\normal\att.86E6z1XK82zIBu8j7geCtLxQnJqveeGiBTamMw9Jyoc.JPG,normal
0.4064387381076813,0.37815845012664795,234,142,0.9999366998672485,0.3784711956977844,0.4913632571697235,217,185,0.9982078075408936,0.2906801700592041,0.4643658697605133,167,175,0.999833345413208,0.30684611201286316,0.7841965556144714,176,296,0.9975482821464539,0.25343552231788635,0.8003884553909302,145,302,0.9971811771392822,35.782130288817015,162.90635500240487,163.13484901204018,9.821891643735011,0.08779102563858032,0.05341058969497681,0.3144279420375824,0.12290487274285385,1.6437007368753493,att.92VMfIjO3Nt5nzzc9Jx5tOBH6lq9JDALsc0_V7nHtWQ.JPG,data\train_images\normal\att.92VMfIjO3Nt5nzzc9Jx5tOBH6lq9JDALsc0_V7nHtWQ.JPG,normal
0.33254772424697876,0.2475423365831375,181,90,0.9989277720451355,0.23579272627830505,0.4141717255115509,128,151,0.9982669353485107,0.17249570786952972,0.457908034324646,94,167,0.9982714653015137,0.1554775983095169,0.8756008744239807,85,319,0.9658587574958801,0.11841447651386261,0.9277467727661133,64,338,0.9598109126091003,34.26247940335005,145.3567099420918,125.40362144567597,8.21197024134147,0.06329701840877533,0.0370631217956543,0.46563394367694855,0.22807626903660516,1.7078167014036307,att.ayzrMucAua98eT2atUfo3Ln7LV2KJy_NsjNL3VzdPto.JPG,data\train_images\normal\att.ayzrMucAua98eT2atUfo3Ln7LV2KJy_NsjNL3VzdPto.JPG,normal
0.4394870102405548,0.2696214020252228,527,215,0.9978918433189392,0.38624149560928345,0.3534327745437622,463,282,0.9988904595375061,0.35465729236602783,0.37118443846702576,425,296,0.9994224309921265,0.42557528614997864,0.623174786567688,510,498,0.9928983449935913,0.4063068628311157,0.6431535482406616,487,514,0.9863922595977783,36.68040533985795,150.66216362429702,133.9631117101481,9.534155929726207,0.031584203243255615,0.019268423318862915,0.2708555608987808,0.11557296540381594,1.6391690550173925,att.B8GGskp3Vl0qLEl2LG-3hDz6dNX46-dlmOR93EqWy94.JPG,data\train_images\normal\att.B8GGskp3Vl0qLEl2LG-3hDz6dNX46-dlmOR93EqWy94.JPG,normal
0.5745587944984436,0.26850035786628723,330,134,0.8994985222816467,0.5339651107788086,0.17428304255008698,307,87,0.9192102551460266,0.46331581473350525,0.21467804908752441,266,107,0.8717727661132812,0.2655881941318512,0.18885719776153564,152,94,0.9838475584983826,0.23677553236484528,0.20920993387699127,136,104,0.99253910779953,134.27455849226433,150.24046027901997,144.7633170203301,88.94592711885412,0.07064929604530334,0.02881266176700592,0.004553020000457764,0.10603077699458958,2.4520225384454264,att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,data\train_images\normal\att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,normal
0.48012080788612366,0.3515767753124237,276,113,0.9998435974121094,0.5906747579574585,0.46956804394721985,340,152,0.9994227886199951,0.363430917263031,0.4613182544708252,209,149,0.9996966123580933,0.5387793183326721,0.7520866394042969,310,243,0.9757462739944458,0.42276930809020996,0.7381991147994995,243,239,0.9725008010864258,1.5433812835116498,177.9208649841405,173.173623473506,0.7622898530198752,0.2272438406944275,0.11601001024246216,0.27969972789287567,0.11390769748341732,1.9588295890974015,att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,data\train_images\normal\att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,normal
0.4734664559364319,0.3398696780204773,262,188,0.999941349029541,0.3385605812072754,0.46013909578323364,187,254,0.9996034502983093,0.26408812403678894,0.5078191757202148,146,281,0.9996846914291382,0.28792881965637207,0.9749338030815125,159,540,0.9493720531463623,0.2839072346687317,1.0232675075531006,157,566,0.9506570100784302,50.06547832974124,147.37109335670115,94.75631476828005,1.7130994111795277,0.07447245717048645,0.004021584987640381,0.5151215195655823,0.22450042214013655,18.51818559084644,att.BoO7YoBmtzYVbt7wMP0_4Tcr1__DItRkZ6c7QXNbRi8.JPG,data\train_images\normal\att.BoO7YoBmtzYVbt7wMP0_4Tcr1__DItRkZ6c7QXNbRi8.JPG,normal
0.624337911605835,0.4010186195373535,1309,561,0.9999449253082275,0.7585310935974121,0.5025580525398254,1590,703,0.9995599389076233,0.5029332637786865,0.5167099833488464,1054,723,0.9999510049819946,0.7052721381187439,0.7700056433677673,1478,1078,0.9995821118354797,0.5884550213813782,0.7666532397270203,1233,1073,0.9993902444839478,3.3691553510751486,176.83088526533018,178.35618374004233,3.56815756038457,0.2555978298187256,0.11681711673736572,0.25869542360305786,0.10880345317418105,2.1880169358517367,att.CaGQX2LwbUGMUiRDtGIig8iFZafEO-Xap8MRm5YJ4pQ.JPG,data\train_images\normal\att.CaGQX2LwbUGMUiRDtGIig8iFZafEO-Xap8MRm5YJ4pQ.JPG,normal
0.5443170666694641,0.3175736963748932,301,175,0.9998431205749512,0.5709649920463562,0.4039140045642853,316,223,0.9999721050262451,0.6044963002204895,0.40285027027130127,334,223,0.999941349029541,0.5841987729072571,0.6573280096054077,323,364,0.9999856948852539,0.6118007302284241,0.6507766246795654,338,360,0.9999823570251465,26.836490852328236,1.8170198410257739,13.352201299061369,2.3459016243855335,0.0335313081741333,0.027601957321166992,0.2506701797246933,0.09616562502311478,1.2148163184217118,att.cxe_C-FrGEAVoirtg2babq16vX0aXM6O8fpQ1nZdrnM.JPG,data\train_images\normal\att.cxe_C-FrGEAVoirtg2babq16vX0aXM6O8fpQ1nZdrnM.JPG,normal
0.5524460077285767,0.15493044257164001,424,79,0.9997578263282776,0.6410605907440186,0.2549773156642914,492,130,0.9998536109924316,0.5570085048675537,0.24478888511657715,427,125,0.9994580149650574,0.6009021997451782,0.5186315178871155,461,265,0.9990777969360352,0.5437160730361938,0.49361032247543335,417,252,0.9989585876464844,26.13488695739657,173.08857206247646,156.36871755671902,5.954377650987532,0.08405208587646484,0.057186126708984375,0.25623781979084015,0.10576624836581272,1.4697985457941432,att.DtVdwbeTiJjD2K4ULIBJ7OMVJer_ftRbeBgFGa-EzuU.JPG,data\train_images\normal\att.DtVdwbeTiJjD2K4ULIBJ7OMVJer_ftRbeBgFGa-EzuU.JPG,normal
0.2874109148979187,0.18206045031547546,81,46,0.9999420642852783,0.28254708647727966,0.2661297619342804,80,67,0.9989031553268433,0.21247568726539612,0.28864139318466187,60,73,0.9997313618659973,0.3041699528694153,0.5250869989395142,86,132,0.9938727617263794,0.2673158049583435,0.5408268570899963,76,136,0.9953629970550537,22.71235961217813,162.18949971404854,156.87339307736082,8.507915689575242,0.07007139921188354,0.03685414791107178,0.2555713504552841,0.10333853212053998,1.9013164917274505,att.fJB9_OJ-Y-sRdno6LUsQRXQtX4ppfAfeZGpBWZaO2M0.jpg,data\train_images\normal\att.fJB9_OJ-Y-sRdno6LUsQRXQtX4ppfAfeZGpBWZaO2M0.jpg,normal
0.41621842980384827,0.3185378611087799,186,142,0.9992271661758423,0.4885912835597992,0.3866802155971527,218,172,0.9999480247497559,0.4718555212020874,0.34386247396469116,210,153,0.999140739440918,0.4962988495826721,0.6027745604515076,221,269,0.9997612833976746,0.49353909492492676,0.5770290493965149,220,257,0.9982996582984924,53.864801958415214,111.34856339804256,96.11837932270984,3.7430185724417795,0.016735762357711792,0.0027597546577453613,0.2246304601430893,0.07925058366175641,6.064221075138766,att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,data\train_images\normal\att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,normal
0.38913694024086,0.18298497796058655,224,59,0.9997865557670593,0.3445446491241455,0.2684795558452606,198,86,0.9993813037872314,0.34123092889785767,0.27844271063804626,196,90,0.9997982382774353,0.34621086716651917,0.5454813241958618,199,176,0.9996250867843628,0.34889963269233704,0.5626484751701355,200,182,0.998608410358429,27.07498381067662,108.39699554426646,81.09849685089799,0.9529492620627251,0.003313720226287842,0.002688765525817871,0.2806037664413452,0.10161160693506446,1.2324318332963866,att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,data\train_images\normal\att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,normal
0.4336760342121124,0.20676270127296448,346,110,0.9995786547660828,0.37826746702194214,0.3422550559043884,302,182,0.9996310472488403,0.33475205302238464,0.36557626724243164,267,194,0.9992852807044983,0.40968331694602966,0.693007230758667,327,369,0.9885207414627075,0.378352552652359,0.7267245650291443,302,387,0.9881407022476196,27.672291212602204,151.81181191042893,132.89879974910164,6.015330783960456,0.043515413999557495,0.031330764293670654,0.3559502363204956,0.16615844124672963,1.3889036855812786,att.hHvxNpn4dKuC8qbnOYhMirHhqlyCg3pcctauZYHeb2I.JPG,data\train_images\normal\att.hHvxNpn4dKuC8qbnOYhMirHhqlyCg3pcctauZYHeb2I.JPG,normal
0.4652317762374878,0.29663628339767456,267,106,0.9999781847000122,0.553313672542572,0.384827584028244,318,138,0.9999853372573853,0.46050187945365906,0.3729763329029083,265,134,0.9997913241386414,0.5370316505432129,0.611488401889801,309,220,0.9996447563171387,0.48305171728134155,0.6089990139007568,278,219,0.9985800981521606,26.866889257048207,172.72321094736395,177.35956621609006,0.7761189440753217,0.09281179308891296,0.05397993326187134,0.23134174942970276,0.09222001003266814,1.7193758398821597,att.hRMVt-iuMOTRA2M5tggDX7rkRivttkeQxiOyhGQbiiU.JPG,data\train_images\normal\att.hRMVt-iuMOTRA2M5tggDX7rkRivttkeQxiOyhGQbiiU.JPG,normal
0.8028783202171326,0.1468745470046997,790,89,0.999992847442627,0.8609243631362915,0.2615184485912323,848,159,0.9998332262039185,0.7776708602905273,0.25532764196395874,766,155,0.9998606443405151,0.8372703194618225,0.5325720906257629,824,324,0.999518871307373,0.7855973243713379,0.514831006526947,773,314,0.9995136260986328,8.373478047573903,175.7472604718901,161.05092304901905,1.6979516051482402,0.08325350284576416,0.05167299509048462,0.26527850329875946,0.11275043503320929,1.6111607755652424,att.IZAH82O5ToSR4hUcqdXJIa8S-zZzXhI_SXhu92cNXys.JPG,data\train_images\normal\att.IZAH82O5ToSR4hUcqdXJIa8S-zZzXhI_SXhu92cNXys.JPG,normal
0.6339200735092163,0.36589622497558594,327,141,0.9998469352722168,0.6353192329406738,0.4327998459339142,327,167,0.999618411064148,0.6605305671691895,0.4318121075630188,340,167,0.9993133544921875,0.6248985528945923,0.6872046589851379,322,265,0.9999961853027344,0.630928099155426,0.6712543368339539,325,259,0.9999961853027344,11.908340504351703,2.243606397257901,69.2923879894632,4.633330618645811,0.025211334228515625,0.00602954626083374,0.2469235211610794,0.06787039337672343,4.181298747516286,att.jFkBMK6-fvt4xtqMdILUuEwMCaVBcqzvCDs8RNfTC-8.JPG,data\train_images\normal\att.jFkBMK6-fvt4xtqMdILUuEwMCaVBcqzvCDs8RNfTC-8.JPG,normal
0.3696988821029663,0.18576115369796753,258,146,0.9999116659164429,0.2709157168865204,0.27942195534706116,189,220,0.9997844099998474,0.2241789698600769,0.29240936040878296,156,230,0.9999877214431763,0.35579144954681396,0.5549076199531555,249,437,0.9990367889404297,0.31305959820747375,0.5846114158630371,219,461,0.9997760653495789,50.650984170763074,164.4702266900141,145.1960352307851,17.01816374075215,0.04673674702644348,0.04273185133934021,0.28384386003017426,0.15796177740693484,1.0937215580785344,att.kr6ndiKsycs_zo0uvudbepX1-Gm3Dn8uhSoCRbYAk7Q.JPG,data\train_images\normal\att.kr6ndiKsycs_zo0uvudbepX1-Gm3Dn8uhSoCRbYAk7Q.JPG,normal
0.7127984762191772,0.28196853399276733,912,240,0.9998993873596191,0.8379880785942078,0.5103684663772583,1072,435,0.9990431666374207,0.7667553424835205,0.4710438847541809,981,401,0.9994125366210938,0.8204568028450012,1.0075441598892212,1050,859,0.7408651113510132,0.7618188858032227,0.9992256760597229,975,852,0.8649880886077881,23.225078036587643,151.09876786285218,171.9257905554955,1.2552697890877618,0.07123273611068726,0.058637917041778564,0.5126787424087524,0.22714481573641038,1.2147896737180328,att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,data\train_images\normal\att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,normal
0.4468722939491272,0.18079201877117157,257,69,0.9999667406082153,0.40363287925720215,0.27519071102142334,232,105,0.9998181462287903,0.38303014636039734,0.28556859493255615,220,109,0.9999853372573853,0.4525059163570404,0.47602370381355286,260,182,0.9998338222503662,0.43060070276260376,0.49647021293640137,248,190,0.9998683929443359,28.26357671423301,153.26496704251394,136.9726372082776,13.183130352238107,0.02060273289680481,0.021905213594436646,0.20586730539798737,0.11306773249618253,0.9405401507720229,att.lnxbOTBik0M9jO85fLwyPxHCQ8T_mE4DioF53odEakM.JPG,data\train_images\normal\att.lnxbOTBik0M9jO85fLwyPxHCQ8T_mE4DioF53odEakM.JPG,normal
0.5610589981079102,0.4506792724132538,323,146,0.9999891519546509,0.6925562024116516,0.47447139024734497,398,153,0.9999387264251709,0.46194490790367126,0.46301814913749695,266,150,0.9997177720069885,0.6014742851257324,0.7764094471931458,346,251,0.9966689944267273,0.49085733294487,0.7481706738471985,282,242,0.994968593120575,41.86890874493959,177.15675837299096,165.67915349883225,6.0447638829468175,0.23061129450798035,0.11061695218086243,0.29354529082775116,0.024259610706665245,2.084773535713795,att.n09F00zQfsR5sgVFJHvC6qwcoknxspx_7EbEfdxvoTA.JPG,data\train_images\normal\att.n09F00zQfsR5sgVFJHvC6qwcoknxspx_7EbEfdxvoTA.JPG,normal
0.44783714413642883,0.390491247177124,257,126,0.9999817609786987,0.4579986333847046,0.5390145778656006,263,174,0.9999845027923584,0.1896553635597229,0.4705393612384796,109,152,0.9999847412109375,0.3842396140098572,1.17743718624115,221,381,0.6545214653015137,0.21169599890708923,1.1400984525680542,121,369,0.6013147830963135,47.33684050071522,165.68488908452653,167.78937821422957,2.2643300525017303,0.2683432698249817,0.17254361510276794,0.653990849852562,0.16864086861261193,1.5552199347692752,att.N6msg0y5N4RYbff4ci4G0ZaTiZIJnvuCWpmbXKFkIQ0.JPG,data\train_images\normal\att.N6msg0y5N4RYbff4ci4G0ZaTiZIJnvuCWpmbXKFkIQ0.JPG,normal
0.49215811491012573,0.38385626673698425,295,153,0.9973289966583252,0.38414981961250305,0.4756280481815338,230,190,0.9982301592826843,0.21277576684951782,0.46921706199645996,127,187,0.9856715798377991,0.19375425577163696,0.8553957939147949,116,342,0.9793262481689453,0.08026072382926941,0.8967827558517456,48,358,0.9687447547912598,65.42797075925833,177.8576030730257,159.96492716565047,21.800016459806393,0.17137405276298523,0.11349353194236755,0.4036667197942734,0.21298325068612273,1.5099895987906133,att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,data\train_images\normal\att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,normal
0.264515221118927,0.2507264018058777,211,133,0.9996589422225952,0.21996867656707764,0.41706618666648865,175,222,0.9992544054985046,0.16787642240524292,0.44839805364608765,134,239,0.9997298121452332,0.3270070552825928,0.7857705354690552,261,419,0.9957488179206848,0.29817092418670654,0.8282276391983032,238,442,0.9954025745391846,21.199262819787894,148.97440300769196,124.18366942958588,17.59192744289871,0.05209225416183472,0.02883613109588623,0.37426696717739105,0.1952163077217182,1.8064924864093925,att.NE1wvn7aKEElYD6F8LPuDhvHb0opDXDtwBTHpWF5u4c.JPG,data\train_images\normal\att.NE1wvn7aKEElYD6F8LPuDhvHb0opDXDtwBTHpWF5u4c.JPG,normal
0.3081275522708893,0.3410215377807617,246,272,0.9998780488967896,0.1687992513179779,0.5104594826698303,135,408,0.9997498393058777,0.21511730551719666,0.5428717136383057,172,434,0.9999195337295532,0.21197879314422607,0.8783042430877686,169,702,0.9957081079483032,0.23804540932178497,0.932869017124176,190,746,0.9968498349189758,32.0368290364507,34.98337935300433,64.46531871603143,4.985373134062615,0.04631805419921875,0.0260666161775589,0.3789210319519043,0.21899547333105143,1.7769108918362249,att.NEtiucbgYHm4F7dXVrz6Uoj2apRs_wmh_4ihnogxugQ.JPG,data\train_images\normal\att.NEtiucbgYHm4F7dXVrz6Uoj2apRs_wmh_4ihnogxugQ.JPG,normal
0.4317742586135864,0.36777251958847046,345,198,0.9984166622161865,0.7833095788955688,0.4055808186531067,626,219,0.9964205026626587,0.47818541526794434,0.43284744024276733,382,233,0.999467670917511,0.8596683740615845,0.8306695222854614,687,448,0.9541060328483582,0.679734468460083,0.8023362755775452,543,433,0.9622403383255005,75.50441800994737,174.89347687148143,171.05141237713406,19.27756421915577,0.3051241636276245,0.17993390560150146,0.3972887694835663,0.20551542241750345,1.6957569092252194,att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,data\train_images\normal\att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,normal
0.34238284826278687,0.4422919750213623,197,191,0.9976649284362793,0.20660190284252167,0.46279004216194153,119,199,0.9969202280044556,0.2841390073299408,0.5057588815689087,163,218,0.9992357492446899,0.1651705950498581,0.8197394013404846,95,354,0.9707745909690857,0.20073026418685913,0.8541083335876465,115,368,0.9855188131332397,66.59926599831002,28.993962944563744,44.02446775362199,10.037564340808242,0.07753710448741913,0.03555966913700104,0.35264940559864044,0.10570682868885305,2.180478794352424,att.nXrNYYeXccY1CjGf8wIrAGL2rfO34ZMoiBrTx6Cqm7E.JPG,data\train_images\normal\att.nXrNYYeXccY1CjGf8wIrAGL2rfO34ZMoiBrTx6Cqm7E.JPG,normal
